id,sales
0,12.332056705405238
1,13.471399589311972
2,15.184023512538893
3,15.70168234469687
4,15.538984547545002
5,16.059534966736035
6,18.07749851409047
7,12.332056705405238
8,13.471399589311972
9,15.184023512538893
10,15.70168234469687
11,15.538984547545002
12,16.059534966736035
13,18.07749851409047
14,12.332056705405238
15,13.471399589311972
16,15.184023512538893
17,15.70168234469687
18,15.538984547545002
19,16.059534966736035
20,18.07749851409047
21,12.332056705405238
22,13.471399589311972
23,15.184023512538893
24,15.70168234469687
25,15.538984547545002
26,16.059534966736035
27,18.07749851409047
28,12.332056705405238
29,13.471399589311972
30,15.184023512538893
31,16.472521748828086
32,16.894629381635006
33,18.254586907981434
34,20.1801299455078
35,12.305723722069391
36,13.93373351166804
37,16.67958965629138
38,16.472521748828086
39,16.894629381635006
40,18.254586907981434
41,20.1801299455078
42,12.305723722069391
43,13.93373351166804
44,16.67958965629138
45,16.472521748828086
46,16.894629381635006
47,18.254586907981434
48,20.1801299455078
49,12.305723722069391
50,13.93373351166804
51,16.67958965629138
52,16.472521748828086
53,16.894629381635006
54,18.254586907981434
55,20.1801299455078
56,12.305723722069391
57,13.93373351166804
58,16.67958965629138
59,16.82834267504373
60,17.49156542279531
61,19.99885364322803
62,21.83638623704047
63,14.32994059147499
64,15.98735719696634
65,17.898105871498505
66,16.82834267504373
67,17.49156542279531
68,19.99885364322803
69,21.83638623704047
70,14.32994059147499
71,15.98735719696634
72,17.898105871498505
73,16.82834267504373
74,17.49156542279531
75,19.99885364322803
76,21.83638623704047
77,14.32994059147499
78,15.98735719696634
79,17.898105871498505
80,16.82834267504373
81,17.49156542279531
82,19.99885364322803
83,21.83638623704047
84,14.32994059147499
85,15.98735719696634
86,17.898105871498505
87,16.82834267504373
88,17.49156542279531
89,19.99885364322803
90,17.271371871621376
91,20.2457522857804
92,19.816435165812372
93,20.662340456691243
94,23.043079103348127
95,24.39412525598194
96,24.62254227132094
97,17.271371871621376
98,20.2457522857804
99,19.816435165812372
100,20.662340456691243
101,23.043079103348127
102,24.39412525598194
103,24.62254227132094
104,17.271371871621376
105,20.2457522857804
106,19.816435165812372
107,20.662340456691243
108,23.043079103348127
109,24.39412525598194
110,24.62254227132094
111,17.271371871621376
112,20.2457522857804
113,19.816435165812372
114,20.662340456691243
115,23.043079103348127
116,24.39412525598194
117,24.62254227132094
118,17.271371871621376
119,20.2457522857804
120,19.816435165812372
121,23.231922370169684
122,25.87751790130139
123,28.616390453841547
124,28.24397475905915
125,17.805931424863854
126,21.971770930068153
127,23.127630564584056
128,23.231922370169684
129,25.87751790130139
130,28.616390453841547
131,28.24397475905915
132,17.805931424863854
133,21.971770930068153
134,23.127630564584056
135,23.231922370169684
136,25.87751790130139
137,28.616390453841547
138,28.24397475905915
139,17.805931424863854
140,21.971770930068153
141,23.127630564584056
142,23.231922370169684
143,25.87751790130139
144,28.616390453841547
145,28.24397475905915
146,17.805931424863854
147,21.971770930068153
148,23.127630564584056
149,26.681905163871583
150,29.348594731850504
151,33.05857682733447
152,33.360984193011376
153,22.799793502975067
154,26.304434703579446
155,26.626155457303597
156,26.681905163871583
157,29.348594731850504
158,33.05857682733447
159,33.360984193011376
160,22.799793502975067
161,26.304434703579446
162,26.626155457303597
163,26.681905163871583
164,29.348594731850504
165,33.05857682733447
166,33.360984193011376
167,22.799793502975067
168,26.304434703579446
169,26.626155457303597
170,26.681905163871583
171,29.348594731850504
172,33.05857682733447
173,33.360984193011376
174,22.799793502975067
175,26.304434703579446
176,26.626155457303597
177,26.681905163871583
178,29.348594731850504
179,33.05857682733447
180,17.11737511485848
181,19.065935871107296
182,18.728952076722067
183,18.665739632208
184,20.970671600103717
185,22.056299855492234
186,21.502757324971533
187,17.11737511485848
188,19.065935871107296
189,18.728952076722067
190,18.665739632208
191,20.970671600103717
192,22.056299855492234
193,21.502757324971533
194,17.11737511485848
195,19.065935871107296
196,18.728952076722067
197,18.665739632208
198,20.970671600103717
199,22.056299855492234
200,21.502757324971533
201,17.11737511485848
202,19.065935871107296
203,18.728952076722067
204,18.665739632208
205,20.970671600103717
206,22.056299855492234
207,21.502757324971533
208,17.11737511485848
209,19.065935871107296
210,18.728952076722067
211,20.270834705091616
212,22.693616560567342
213,25.354520139556158
214,24.829648086024235
215,16.7799142966153
216,20.086503655635767
217,20.83368432523992
218,20.270834705091616
219,22.693616560567342
220,25.354520139556158
221,24.829648086024235
222,16.7799142966153
223,20.086503655635767
224,20.83368432523992
225,20.270834705091616
226,22.693616560567342
227,25.354520139556158
228,24.829648086024235
229,16.7799142966153
230,20.086503655635767
231,20.83368432523992
232,20.270834705091616
233,22.693616560567342
234,25.354520139556158
235,24.829648086024235
236,16.7799142966153
237,20.086503655635767
238,20.83368432523992
239,23.024188283838775
240,25.273767631850994
241,28.788018293403653
242,28.977723243884213
243,20.84643833271614
244,23.539555476271477
245,23.89098780877984
246,23.024188283838775
247,25.273767631850994
248,28.788018293403653
249,28.977723243884213
250,20.84643833271614
251,23.539555476271477
252,23.89098780877984
253,23.024188283838775
254,25.273767631850994
255,28.788018293403653
256,28.977723243884213
257,20.84643833271614
258,23.539555476271477
259,23.89098780877984
260,23.024188283838775
261,25.273767631850994
262,28.788018293403653
263,28.977723243884213
264,20.84643833271614
265,23.539555476271477
266,23.89098780877984
267,23.024188283838775
268,25.273767631850994
269,28.788018293403653
270,13.625547904064902
271,15.856000939126286
272,15.70557856615314
273,16.19166031640348
274,18.473055533947143
275,19.09147142481208
276,19.21348679724007
277,13.625547904064902
278,15.856000939126286
279,15.70557856615314
280,16.19166031640348
281,18.473055533947143
282,19.09147142481208
283,19.21348679724007
284,13.625547904064902
285,15.856000939126286
286,15.70557856615314
287,16.19166031640348
288,18.473055533947143
289,19.09147142481208
290,19.21348679724007
291,13.625547904064902
292,15.856000939126286
293,15.70557856615314
294,16.19166031640348
295,18.473055533947143
296,19.09147142481208
297,19.21348679724007
298,13.625547904064902
299,15.856000939126286
300,15.70557856615314
301,18.520076110495317
302,20.530127614363572
303,22.82630216939958
304,22.9230825984166
305,15.071188024889002
